Archivo,Motor,Calidad,Precision_Global_Porcentaje,comprobante_tipo,comprobante_serie,comprobante_numero,comprobante_fecha_emision,comprobante_moneda,emisor_ruc,emisor_razon_social,receptor_ruc_dni,receptor_razon_social,montos_subtotal,montos_igv,montos_total
prueba34.pdf,Tesseract + OpenCV,baja,8.33,0,0,0,0,0,1,0,0,0,0,0,0
prueba35.pdf,Tesseract + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba36.pdf,Tesseract + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba37.pdf,Tesseract + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba38.pdf,Tesseract + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba39.pdf,Tesseract + OpenCV,baja,8.33,0,0,0,0,0,1,0,0,0,0,0,0
prueba40.pdf,Tesseract + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba41.pdf,Tesseract + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba42.pdf,Tesseract + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba43.pdf,Tesseract + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba44.pdf,Tesseract + OpenCV,baja,16.67,0,1,1,0,0,0,0,0,0,0,0,0
prueba45.pdf,Tesseract + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba46.pdf,Tesseract + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba47.pdf,Tesseract + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba48.pdf,Tesseract + OpenCV,baja,25.0,1,0,0,1,0,1,0,0,0,0,0,0
prueba49.pdf,Tesseract + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba50.pdf,Tesseract + OpenCV,alta,41.67,0,1,1,1,0,0,0,1,1,0,0,0
prueba51.pdf,Tesseract + OpenCV,alta,33.33,0,1,1,1,0,0,0,1,0,0,0,0
prueba52.pdf,Tesseract + OpenCV,alta,16.67,0,0,1,0,0,0,0,1,0,0,0,0
prueba53.pdf,Tesseract + OpenCV,alta,33.33,0,1,1,1,0,0,0,1,0,0,0,0
prueba54.pdf,Tesseract + OpenCV,alta,16.67,0,0,0,1,0,0,0,1,0,0,0,0
prueba55.pdf,Tesseract + OpenCV,alta,33.33,0,1,1,1,0,0,0,1,0,0,0,0
prueba56.pdf,Tesseract + OpenCV,alta,25.0,0,0,1,1,0,0,0,1,0,0,0,0
prueba57.pdf,Tesseract + OpenCV,alta,25.0,0,0,1,1,0,0,0,1,0,0,0,0
prueba58.pdf,Tesseract + OpenCV,alta,16.67,0,0,0,1,0,0,0,1,0,0,0,0
prueba59.pdf,Tesseract + OpenCV,alta,16.67,0,0,0,1,0,0,0,1,0,0,0,0
prueba60.pdf,Tesseract + OpenCV,alta,25.0,0,0,1,1,0,0,0,1,0,0,0,0
prueba61.pdf,Tesseract + OpenCV,alta,25.0,0,0,1,1,0,0,0,1,0,0,0,0
prueba62.pdf,Tesseract + OpenCV,alta,33.33,0,1,1,1,0,0,0,1,0,0,0,0
prueba63.pdf,Tesseract + OpenCV,alta,25.0,0,0,1,1,0,0,0,1,0,0,0,0
prueba64.pdf,Tesseract + OpenCV,alta,33.33,0,1,1,1,0,0,0,1,0,0,0,0
prueba65.pdf,Tesseract + OpenCV,alta,25.0,0,1,1,1,0,0,0,0,0,0,0,0
prueba66.pdf,Tesseract + OpenCV,alta,8.33,0,0,0,1,0,0,0,0,0,0,0,0
prueba67.pdf,Tesseract + OpenCV,alta,25.0,0,1,1,1,0,0,0,0,0,0,0,0
prueba68.pdf,Tesseract + OpenCV,alta,25.0,0,1,1,1,0,0,0,0,0,0,0,0
prueba69.pdf,Tesseract + OpenCV,alta,33.33,0,1,1,1,0,0,0,1,0,0,0,0
prueba70.pdf,Tesseract + OpenCV,alta,16.67,0,1,1,0,0,0,0,0,0,0,0,0
prueba71.pdf,Tesseract + OpenCV,alta,16.67,0,0,0,1,0,0,0,1,0,0,0,0
prueba72.pdf,Tesseract + OpenCV,alta,33.33,0,1,1,1,0,0,0,1,0,0,0,0
prueba73.pdf,Tesseract + OpenCV,alta,41.67,0,1,1,1,0,0,0,1,1,0,0,0
prueba74.pdf,Tesseract + OpenCV,alta,41.67,0,1,1,1,0,0,0,1,1,0,0,0
prueba75.pdf,Tesseract + OpenCV,alta,41.67,0,1,1,1,0,0,0,1,1,0,0,0
prueba76.pdf,Tesseract + OpenCV,alta,33.33,0,1,1,1,0,0,0,0,1,0,0,0
prueba77.pdf,Tesseract + OpenCV,alta,33.33,0,1,1,1,0,0,0,1,0,0,0,0
prueba78.pdf,Tesseract + OpenCV,alta,33.33,0,0,0,1,0,0,0,1,0,1,1,0
prueba79.pdf,Tesseract + OpenCV,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba80.pdf,Tesseract + OpenCV,alta,41.67,0,1,1,1,0,0,0,1,1,0,0,0
prueba81.pdf,Tesseract + OpenCV,alta,41.67,0,1,1,1,0,0,0,1,1,0,0,0
prueba82.pdf,Tesseract + OpenCV,alta,41.67,0,1,1,1,0,0,0,1,1,0,0,0
prueba83.pdf,Tesseract + OpenCV,alta,33.33,0,1,1,1,0,0,0,1,0,0,0,0
prueba84.pdf,Tesseract + OpenCV,alta,58.33,0,1,1,1,0,0,0,0,1,1,1,1
prueba85.pdf,Tesseract + OpenCV,alta,16.67,0,0,1,1,0,0,0,0,0,0,0,0
prueba86.pdf,Tesseract + OpenCV,alta,8.33,0,0,0,0,0,0,0,1,0,0,0,0
prueba87.pdf,Tesseract + OpenCV,alta,41.67,1,0,0,1,0,0,0,1,0,1,1,0
prueba88.pdf,Tesseract + OpenCV,alta,8.33,0,0,0,0,0,0,0,1,0,0,0,0
prueba89.pdf,Tesseract + OpenCV,alta,33.33,0,1,1,1,0,0,0,1,0,0,0,0
prueba90.pdf,Tesseract + OpenCV,alta,33.33,0,1,1,1,0,0,0,1,0,0,0,0
prueba91.pdf,Tesseract + OpenCV,alta,33.33,0,1,1,1,0,0,0,1,0,0,0,0
prueba92.pdf,Tesseract + OpenCV,alta,33.33,0,1,1,1,0,0,0,1,0,0,0,0
prueba93.pdf,Tesseract + OpenCV,alta,33.33,0,1,1,1,0,0,0,1,0,0,0,0
prueba94.pdf,Tesseract + OpenCV,alta,50.0,0,1,1,1,0,0,0,1,0,0,1,1
prueba95.pdf,Tesseract + OpenCV,alta,33.33,0,1,1,1,0,0,0,1,0,0,0,0
prueba96.pdf,Tesseract + OpenCV,alta,16.67,0,0,0,1,0,0,0,1,0,0,0,0
prueba97.pdf,Tesseract + OpenCV,alta,50.0,0,1,1,1,0,0,0,1,0,0,1,1
prueba98.pdf,Tesseract + OpenCV,alta,50.0,0,1,1,1,0,0,0,1,0,0,1,1
prueba99.pdf,Tesseract + OpenCV,alta,50.0,0,1,1,1,0,0,0,1,0,0,1,1
prueba100.jpeg,Tesseract + OpenCV,baja,25.0,0,0,0,1,0,0,0,0,0,1,0,1
prueba101.pdf,Tesseract + OpenCV,alta,41.67,0,0,0,1,0,1,0,1,0,1,1,0
PROMEDIO_GLOBAL,Tesseract + OpenCV,-,20.96,11.88,37.62,45.54,56.44,0.0,11.88,2.97,48.51,9.9,8.91,11.88,5.94
