Archivo,Motor,Calidad,Precision_Global_Porcentaje,comprobante_tipo,comprobante_serie,comprobante_numero,comprobante_fecha_emision,comprobante_moneda,emisor_ruc,emisor_razon_social,receptor_ruc_dni,receptor_razon_social,montos_subtotal,montos_igv,montos_total
prueba18.pdf,PaddleOCR Base,baja,58.33,0,1,1,1,0,1,1,1,1,0,0,0
prueba19.pdf,PaddleOCR Base,baja,41.67,0,1,1,1,0,1,0,1,0,0,0,0
prueba20.pdf,PaddleOCR Base,baja,33.33,0,1,1,1,0,0,0,1,0,0,0,0
prueba21.pdf,PaddleOCR Base,baja,33.33,0,1,1,1,0,0,0,1,0,0,0,0
prueba22.pdf,PaddleOCR Base,baja,58.33,0,1,1,1,0,1,0,1,0,0,1,1
prueba23.pdf,PaddleOCR Base,baja,33.33,0,1,1,1,0,0,0,1,0,0,0,0
prueba24.pdf,PaddleOCR Base,baja,25.0,0,1,1,1,0,0,0,0,0,0,0,0
prueba25.PDF,PaddleOCR Base,baja,33.33,0,1,1,1,0,0,0,1,0,0,0,0
prueba26.pdf,PaddleOCR Base,baja,33.33,0,1,1,0,0,1,0,1,0,0,0,0
prueba27.pdf,PaddleOCR Base,baja,41.67,0,1,1,1,0,1,0,1,0,0,0,0
prueba28.pdf,PaddleOCR Base,baja,33.33,0,1,1,0,0,1,0,1,0,0,0,0
prueba29.pdf,PaddleOCR Base,baja,33.33,0,1,1,1,0,0,0,1,0,0,0,0
prueba30.pdf,PaddleOCR Base,baja,33.33,0,1,1,1,0,0,0,1,0,0,0,0
prueba31.pdf,PaddleOCR Base,baja,41.67,0,1,1,1,0,0,1,1,0,0,0,0
prueba32.pdf,PaddleOCR Base,baja,25.0,0,1,1,1,0,0,0,0,0,0,0,0
prueba33.pdf,PaddleOCR Base,baja,50.0,0,1,1,1,0,0,0,1,0,0,1,1
prueba34.pdf,PaddleOCR Base,baja,50.0,0,1,1,1,0,1,0,0,0,0,1,1
prueba35.pdf,PaddleOCR Base,baja,41.67,0,1,1,1,0,0,0,1,0,0,0,1
prueba36.pdf,PaddleOCR Base,baja,41.67,0,1,1,1,0,1,0,1,0,0,0,0
prueba37.pdf,PaddleOCR Base,baja,25.0,0,1,1,1,0,0,0,0,0,0,0,0
prueba38.pdf,PaddleOCR Base,baja,33.33,0,1,1,1,0,0,0,1,0,0,0,0
prueba39.pdf,PaddleOCR Base,baja,16.67,0,0,0,1,0,0,0,1,0,0,0,0
prueba40.pdf,PaddleOCR Base,baja,25.0,0,1,1,1,0,0,0,0,0,0,0,0
prueba41.pdf,PaddleOCR Base,baja,33.33,0,1,1,1,0,0,0,1,0,0,0,0
prueba42.pdf,PaddleOCR Base,baja,41.67,0,1,1,1,0,1,0,1,0,0,0,0
prueba43.pdf,PaddleOCR Base,baja,41.67,0,1,1,1,0,1,0,1,0,0,0,0
prueba44.pdf,PaddleOCR Base,baja,41.67,0,1,1,1,0,1,0,1,0,0,0,0
prueba45.pdf,PaddleOCR Base,baja,33.33,0,1,1,1,0,0,0,1,0,0,0,0
prueba46.pdf,PaddleOCR Base,baja,58.33,0,1,1,1,0,0,0,1,0,1,1,1
prueba47.pdf,PaddleOCR Base,baja,25.0,0,1,1,1,0,0,0,0,0,0,0,0
prueba48.pdf,PaddleOCR Base,baja,33.33,1,0,0,1,0,1,0,1,0,0,0,0
prueba49.pdf,PaddleOCR Base,baja,41.67,0,1,1,1,0,1,0,1,0,0,0,0
prueba50.pdf,PaddleOCR Base,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba51.pdf,PaddleOCR Base,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba52.pdf,PaddleOCR Base,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba53.pdf,PaddleOCR Base,alta,66.67,0,1,1,1,0,1,1,1,0,0,1,1
prueba54.pdf,PaddleOCR Base,alta,66.67,0,1,1,1,0,1,1,1,0,0,1,1
prueba55.pdf,PaddleOCR Base,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba56.pdf,PaddleOCR Base,alta,66.67,0,1,1,1,0,1,1,1,0,0,1,1
prueba57.pdf,PaddleOCR Base,alta,66.67,0,1,1,1,0,1,1,1,0,0,1,1
prueba58.pdf,PaddleOCR Base,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba59.pdf,PaddleOCR Base,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba60.pdf,PaddleOCR Base,alta,66.67,0,1,1,1,0,1,1,1,0,0,1,1
prueba61.pdf,PaddleOCR Base,alta,66.67,0,1,1,1,0,1,1,1,0,0,1,1
prueba62.pdf,PaddleOCR Base,alta,66.67,0,1,1,1,0,1,1,1,0,0,1,1
prueba63.pdf,PaddleOCR Base,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba64.pdf,PaddleOCR Base,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba65.pdf,PaddleOCR Base,alta,75.0,0,1,1,1,0,1,1,1,0,1,1,1
prueba66.pdf,PaddleOCR Base,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba67.pdf,PaddleOCR Base,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba68.pdf,PaddleOCR Base,alta,66.67,0,1,1,1,0,1,1,1,0,0,1,1
prueba69.pdf,PaddleOCR Base,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba70.pdf,PaddleOCR Base,alta,75.0,0,1,1,1,0,1,1,1,0,1,1,1
prueba71.pdf,PaddleOCR Base,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba72.pdf,PaddleOCR Base,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba73.pdf,PaddleOCR Base,alta,75.0,0,1,1,1,0,1,1,1,0,1,1,1
prueba74.pdf,PaddleOCR Base,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba75.pdf,PaddleOCR Base,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba76.pdf,PaddleOCR Base,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba77.pdf,PaddleOCR Base,alta,75.0,0,1,1,1,0,1,1,1,0,1,1,1
prueba78.pdf,PaddleOCR Base,alta,58.33,0,1,1,1,0,1,0,1,0,1,1,0
prueba79.pdf,PaddleOCR Base,alta,66.67,0,1,1,1,0,1,1,1,0,1,1,0
prueba80.pdf,PaddleOCR Base,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba81.pdf,PaddleOCR Base,alta,66.67,0,1,1,1,0,1,1,1,0,1,1,0
prueba82.pdf,PaddleOCR Base,alta,66.67,0,1,1,1,0,1,1,1,0,1,1,0
prueba83.pdf,PaddleOCR Base,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba84.pdf,PaddleOCR Base,alta,75.0,0,1,1,1,0,1,1,1,0,1,1,1
prueba85.pdf,PaddleOCR Base,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba86.pdf,PaddleOCR Base,alta,66.67,0,1,1,1,0,1,1,1,0,0,1,1
prueba87.pdf,PaddleOCR Base,alta,66.67,1,1,1,1,0,1,0,1,0,1,1,0
prueba88.pdf,PaddleOCR Base,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba89.pdf,PaddleOCR Base,alta,66.67,0,1,1,1,0,1,1,1,0,0,1,1
prueba90.pdf,PaddleOCR Base,alta,66.67,0,1,1,1,0,1,1,1,0,0,1,1
prueba91.pdf,PaddleOCR Base,alta,66.67,0,1,1,1,0,1,1,1,0,0,1,1
prueba92.pdf,PaddleOCR Base,alta,66.67,0,1,1,1,0,1,1,1,0,0,1,1
prueba93.pdf,PaddleOCR Base,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba94.pdf,PaddleOCR Base,alta,66.67,0,1,1,1,0,1,1,1,0,0,1,1
prueba95.pdf,PaddleOCR Base,alta,66.67,0,1,1,1,0,1,1,1,0,0,1,1
prueba96.pdf,PaddleOCR Base,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba97.pdf,PaddleOCR Base,alta,66.67,0,1,1,1,0,1,1,1,0,0,1,1
prueba98.pdf,PaddleOCR Base,alta,66.67,0,1,1,1,0,1,1,1,0,0,1,1
prueba99.pdf,PaddleOCR Base,alta,66.67,0,1,1,1,0,1,1,1,0,0,1,1
prueba100.jpeg,PaddleOCR Base,baja,58.33,0,1,1,1,0,1,1,0,0,1,0,1
prueba101.pdf,PaddleOCR Base,alta,66.67,0,1,1,1,0,1,1,1,0,1,1,0
