Archivo,Motor,Calidad,Precision_Global_Porcentaje,comprobante_tipo,comprobante_serie,comprobante_numero,comprobante_fecha_emision,comprobante_moneda,emisor_ruc,emisor_razon_social,receptor_ruc_dni,receptor_razon_social,montos_subtotal,montos_igv,montos_total
prueba38.pdf,PaddleOCR + OpenCV,baja,41.67,0,1,1,0,0,1,1,1,0,0,0,0
prueba39.pdf,PaddleOCR + OpenCV,baja,25.0,0,0,0,1,0,1,0,1,0,0,0,0
prueba40.pdf,PaddleOCR + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba41.pdf,PaddleOCR + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba42.pdf,PaddleOCR + OpenCV,baja,25.0,0,1,1,0,0,1,0,0,0,0,0,0
prueba43.pdf,PaddleOCR + OpenCV,baja,41.67,0,1,1,1,0,1,0,1,0,0,0,0
prueba44.pdf,PaddleOCR + OpenCV,baja,33.33,0,1,1,1,0,1,0,0,0,0,0,0
prueba45.pdf,PaddleOCR + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba46.pdf,PaddleOCR + OpenCV,baja,33.33,0,1,1,0,0,1,0,1,0,0,0,0
prueba47.pdf,PaddleOCR + OpenCV,baja,41.67,0,1,1,1,0,1,0,1,0,0,0,0
prueba48.pdf,PaddleOCR + OpenCV,baja,25.0,1,0,0,0,0,1,0,1,0,0,0,0
prueba49.pdf,PaddleOCR + OpenCV,baja,41.67,0,1,1,1,0,1,0,1,0,0,0,0
prueba50.pdf,PaddleOCR + OpenCV,alta,41.67,0,1,1,1,0,1,1,0,0,0,0,0
prueba51.pdf,PaddleOCR + OpenCV,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba52.pdf,PaddleOCR + OpenCV,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba53.pdf,PaddleOCR + OpenCV,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba54.pdf,PaddleOCR + OpenCV,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba55.pdf,PaddleOCR + OpenCV,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba56.pdf,PaddleOCR + OpenCV,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba57.pdf,PaddleOCR + OpenCV,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba58.pdf,PaddleOCR + OpenCV,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba59.pdf,PaddleOCR + OpenCV,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba60.pdf,PaddleOCR + OpenCV,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba61.pdf,PaddleOCR + OpenCV,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba62.pdf,PaddleOCR + OpenCV,alta,66.67,0,1,1,1,0,1,1,1,0,0,1,1
prueba63.pdf,PaddleOCR + OpenCV,alta,41.67,0,1,1,1,0,1,1,0,0,0,0,0
prueba64.pdf,PaddleOCR + OpenCV,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba65.pdf,PaddleOCR + OpenCV,alta,66.67,0,1,1,1,0,1,1,0,0,1,1,1
prueba66.pdf,PaddleOCR + OpenCV,alta,41.67,0,1,1,1,0,1,1,0,0,0,0,0
prueba67.pdf,PaddleOCR + OpenCV,alta,41.67,0,1,1,1,0,1,1,0,0,0,0,0
prueba68.pdf,PaddleOCR + OpenCV,alta,41.67,0,1,1,1,0,1,1,0,0,0,0,0
prueba69.pdf,PaddleOCR + OpenCV,alta,41.67,0,1,1,1,0,1,1,0,0,0,0,0
prueba70.pdf,PaddleOCR + OpenCV,alta,41.67,0,1,1,1,0,1,1,0,0,0,0,0
prueba71.pdf,PaddleOCR + OpenCV,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba72.pdf,PaddleOCR + OpenCV,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba73.pdf,PaddleOCR + OpenCV,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba74.pdf,PaddleOCR + OpenCV,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba75.pdf,PaddleOCR + OpenCV,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba76.pdf,PaddleOCR + OpenCV,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba77.pdf,PaddleOCR + OpenCV,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba78.pdf,PaddleOCR + OpenCV,alta,58.33,0,1,1,0,0,1,1,1,0,1,1,0
prueba79.pdf,PaddleOCR + OpenCV,alta,58.33,0,1,1,1,0,1,0,1,0,1,1,0
prueba80.pdf,PaddleOCR + OpenCV,alta,41.67,0,1,1,1,0,1,0,1,0,0,0,0
prueba81.pdf,PaddleOCR + OpenCV,alta,66.67,0,1,1,1,0,1,1,1,0,1,1,0
prueba82.pdf,PaddleOCR + OpenCV,alta,58.33,0,1,1,0,0,1,1,1,0,1,1,0
prueba83.pdf,PaddleOCR + OpenCV,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba84.pdf,PaddleOCR + OpenCV,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba85.pdf,PaddleOCR + OpenCV,alta,41.67,0,1,1,1,0,1,1,0,0,0,0,0
prueba86.pdf,PaddleOCR + OpenCV,alta,41.67,0,1,1,1,0,1,1,0,0,0,0,0
prueba87.pdf,PaddleOCR + OpenCV,alta,66.67,1,1,1,1,0,1,0,1,0,1,1,0
prueba88.pdf,PaddleOCR + OpenCV,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba89.pdf,PaddleOCR + OpenCV,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba90.pdf,PaddleOCR + OpenCV,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba91.pdf,PaddleOCR + OpenCV,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba92.pdf,PaddleOCR + OpenCV,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba93.pdf,PaddleOCR + OpenCV,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba94.pdf,PaddleOCR + OpenCV,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba95.pdf,PaddleOCR + OpenCV,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba96.pdf,PaddleOCR + OpenCV,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba97.pdf,PaddleOCR + OpenCV,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba98.pdf,PaddleOCR + OpenCV,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba99.pdf,PaddleOCR + OpenCV,alta,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba100.jpeg,PaddleOCR + OpenCV,baja,33.33,0,0,0,1,0,0,1,0,0,1,0,1
prueba101.pdf,PaddleOCR + OpenCV,alta,66.67,0,1,1,1,0,1,1,1,0,1,1,0
PROMEDIO_GLOBAL,PaddleOCR + OpenCV,-,40.68,9.9,83.17,83.17,70.3,0.0,83.17,59.41,62.38,0.99,12.87,14.85,7.92
